config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/01235.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.504661,0.463323,0.0132228,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/01898.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.401864,0.385143,0.971779,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/01208.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.401219,0.603757,0.499634,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/14986.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.655226,0.8874,0.000513258,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/00467.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.350088,0.603348,0.986777,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/19030.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.654674,0.326164,0.000914614,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/11762.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.511762,0.336658,0.115961,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/18945.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.488909,0.604107,0.00760667,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/08579.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.509368,0.452657,0.0397878,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/00404.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.648132,0.653569,0.000611834,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/11058.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.463353,0.783658,0.0170453,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/03092.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.474312,0.566079,0.0441833,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/13023.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.253306,0.457561,0.591841,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/03061.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.437974,0.330795,0.0710737,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/02061.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.40439,0.57332,0.131285,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/02274.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.494911,0.699665,0.00748962,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/09577.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.635901,0.616878,0.000947309,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/00430.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.539074,0.278355,0.237753,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/01472.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.539741,0.283484,0.190573,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/10221.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.469703,0.738669,0.00511968,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/09873.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.54468,0.438845,0.0186535,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/06148.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.700895,0.704872,0.000517281,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/02061.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.513386,0.605041,0.00638832,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/08105.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.52307,0.305594,0.173428,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/10479.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.446495,0.292797,0.451236,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/13817.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.545709,0.433921,0.0070664,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/02918.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.462139,0.589539,0.02849,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/13599.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.541985,0.424949,0.00982179,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/09577.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.466481,0.451689,0.165054,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/16737.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.399226,0.347205,0.216508,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/17377.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.501427,0.561034,0.0475142,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/04937.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.482292,0.467028,0.0409223,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/19838.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.774924,0.570212,0.000241566,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/00226.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.516306,0.568056,0.0730324,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/00404.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.597725,0.84338,0.000845938,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/05969.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.419291,0.511732,0.800224,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/07559.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.555887,0.784154,0.00324768,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/05006.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.435661,0.269037,0.369998,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/01631.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.473368,0.569254,0.0295914,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/17494.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.697094,0.658418,0.000484062,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/03631.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.528229,0.510207,0.00482972,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/07023.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.451054,0.39222,0.0354775,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/01472.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.213869,0.508674,0.990025,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/13023.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.527879,0.387111,0.0754484,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/06249.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.535888,0.788583,0.0038394,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/10383.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.363534,0.792785,0.115561,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/10465.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.461017,0.393676,0.0241915,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/18056.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.486293,0.451568,0.120439,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/18881.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.358465,0.375821,0.977328,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/16248.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.677154,0.532972,0.000732181,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/11878.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,100,0.531042,0.63023,0.00356574,,
