config,mlep_config,condition,source_id,split,label,generator,class,jpeg_quality,blur_level,blur_method,blur_kernel,blur_sigma,both_applied,seed,ai_generated_probability,blur_probability,jpeg_compression_probability,predicted_jpeg_quality,predicted_blur_level
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/16248.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.632162,0.628749,0.0305599,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/14219.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.521547,0.405979,0.229535,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/17857.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.536252,0.706494,0.318273,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/00922.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.547766,0.573977,0.0477801,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/12320.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.451689,0.853791,0.147065,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/09577.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.431225,0.352759,0.319758,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/13023.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.563258,0.461988,0.0500513,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/05017.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.603932,0.833053,0.00898543,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/04944.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.573559,0.399929,0.284775,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/15401.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.436742,0.509017,0.0695417,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/05017.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.630799,0.663342,0.0504241,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/00659.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.589598,0.895888,0.00934002,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/16913.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.408277,0.491647,0.829906,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/08575.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.436262,0.635222,0.385317,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/06085.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.638272,0.646349,0.0118234,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/19232.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.50592,0.673729,0.0479581,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/16377.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.480098,0.408572,0.0279014,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/0_real/05261.png,val,real,real,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.482673,0.90053,0.0319796,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/16823.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.673406,0.810028,0.00424808,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/06938.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.467271,0.968381,0.379896,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/16309.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.551695,0.444806,0.541742,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/05528.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.498726,0.752013,0.0518455,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/10874.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.460501,0.721351,0.934275,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/13801.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.499947,0.61086,0.0933469,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/09880.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.544559,0.415373,0.134094,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/17325.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.630912,0.604107,0.0149571,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/13265.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.598782,0.485623,0.0430428,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/05863.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.464051,0.621426,0.934275,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/08575.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.384334,0.386185,0.294012,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/04581.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.573201,0.681409,0.0611992,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/02717.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.662687,0.620564,0.00712143,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/18994.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.472775,0.454109,0.139631,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/15981.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.529415,0.343562,0.675336,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/08192.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.457258,0.82176,0.972467,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/13817.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.655226,0.57093,0.0472497,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/13265.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.505764,0.876105,0.0475142,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/09272.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.680772,0.729905,0.00828363,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/11230.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.653348,0.960952,0.00313584,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/14939.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.768386,0.593727,0.00153075,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/10479.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.649245,0.879665,0.00479232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/1_fake/02377.png,val,fake,progan,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.608943,0.454049,0.0712027,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/1_fake/00430.png,val,fake,progan,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.557936,0.996307,0.00180317,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/09974.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.630912,0.520283,0.0501442,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/00430.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.59408,0.320502,0.152158,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/19599.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.578448,0.518638,0.0278485,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/01631.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.627038,0.37605,0.0493136,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/05017.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.447008,0.336004,0.135919,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/02918.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.470828,0.942823,0.309858,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/03460.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.487079,0.432303,0.157655,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/16186.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.499123,0.454956,0.179963,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/08575.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.383064,0.581481,0.654895,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/01235.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.458349,0.666931,0.736211,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/19030.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.51914,0.687945,0.0681644,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/05017.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.592549,0.640748,0.0625597,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/13801.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.46797,0.813164,0.0753123,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/05528.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.676192,0.698741,0.0101697,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/19030.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.618665,0.658308,0.23092,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/05528.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.688887,0.619414,0.0117325,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/car/0_real/07136.png,val,real,real,car,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.479549,0.686685,0.212232,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/17857.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.660501,0.518333,0.0197948,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/08192.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.596551,0.337749,0.44348,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/02776.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.341912,0.680666,0.107063,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/0_real/13221.png,val,real,real,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.47527,0.530419,0.344664,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/0_real/02061.png,val,real,real,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.583085,0.546163,0.122839,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/19838.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.837885,0.907148,0.000631243,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/17787.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.59408,0.521167,0.112405,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/1_fake/13538.png,val,fake,progan,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.650023,0.569194,0.0201773,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/00737.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.798501,0.950227,0.00109445,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/11762.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.672654,0.715325,0.00763622,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/16913.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.41941,0.449574,0.148541,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/0_real/06148.png,val,real,real,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.565959,0.404449,0.0849471,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/1_fake/19599.png,val,fake,progan,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.755276,0.96944,0.000859248,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/horse/1_fake/03460.png,val,fake,progan,horse,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.62601,0.609408,0.0189054,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/14265.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.447038,0.771672,0.1679,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/chair/0_real/14817.png,val,real,real,chair,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.444836,0.906156,0.643329,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/dog/0_real/04604.png,val,real,real,dog,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.494629,0.818302,0.211417,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/10874.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.486362,0.389605,0.133077,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/bird/1_fake/18817.png,val,fake,progan,bird,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.686685,0.896795,0.00515962,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/cat/0_real/09880.png,val,real,real,cat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.566019,0.409575,0.0968765,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/boat/1_fake/13265.png,val,fake,progan,boat,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.691081,0.739046,0.00930395,,
deg_baseline_2x2,"{'window_sizes': [2], 'scales': [1.0, 0.5, 0.25]}",clean,/dev/shm/mlep_data/val/person/1_fake/16448.png,val,fake,progan,person,lossless,none,"gaussian(scipy.ndimage.gaussian_filter, truncate=4.0)",0,0,0,300,0.672977,0.685949,0.00426464,,
